StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-04-24T03:31:59.404706761Z,120,89286d0c_qps_1000_c_2_1024_istio_mtls_120s_both,2,535,1835,2750,2985,3830,307.61432200100336,330.4197637294574,3.9654577197025507,37.12890625,88.05078125,32.212890625
2025-04-24T03:34:04.678925644Z,120,89286d0c_qps_1000_c_4_1024_istio_mtls_120s_both,4,996,1853,2756,2992,3889,636.5291212310387,672.2057330057322,4.4438785275265795,37.322265625,107.8515625,36.0625
2025-04-24T03:36:10.842766781Z,120,89286d0c_qps_1000_c_8_1024_istio_mtls_120s_both,8,1000,1838,2743,2992,3891,655.3876084101668,605.2293095556789,4.142084887624091,37.89453125,142.658203125,36.7265625
2025-04-24T03:38:17.188001793Z,120,89286d0c_qps_1000_c_16_1024_istio_mtls_120s_both,16,1000,1887,2778,3041,3936,586.8446526912722,624.5139349095703,3.9401079871947817,37.736328125,179.578125,34.677734375
2025-04-24T03:40:23.440679883Z,120,89286d0c_qps_1000_c_32_1024_istio_mtls_120s_both,32,1000,1990,2842,3647,4105,646.1525072197568,594.0419524481276,4.2127750158456285,39.818359375,217.60546875,32.080078125
2025-04-24T03:42:29.155437331Z,120,89286d0c_qps_1000_c_64_1024_istio_mtls_120s_both,64,999,1964,2831,3610,4312,648.3086754948213,600.9376294662923,4.043233257058732,42.494140625,247.138671875,32.037109375
2025-04-24T03:44:35.39475163Z,120,89286d0c_qps_1000_c_128_1024_istio_mtls_120s_both,128,999,1991,2850,3700,4138,650.2024656523868,597.8892612900572,3.848403487274204,44.33984375,275.80078125,31.24609375
2025-04-24T03:46:41.570091513Z,120,89286d0c_qps_1000_c_256_1024_istio_mtls_120s_both,256,998,2003,2859,3749,4643,560.5453608236852,599.9634082400711,3.9277912930690366,50.625,311.140625,31.251953125
2025-04-24T03:48:47.337885414Z,240,9e72eb54_qps_1000_c_2_1024_istio_mtls_240s_both,2,535,1857,2744,2983,3786,329.0651147205663,326.9878909472464,4.004096917275251,49.165234375,343.026171875,31.55703125
2025-04-24T03:52:52.848979677Z,240,9e72eb54_qps_1000_c_4_1024_istio_mtls_240s_both,4,996,1862,2756,2989,3912,654.4544769685887,567.8044561016724,4.33729552208873,51.412890625,385.5015625,31.457421875
2025-04-24T03:57:00.153215379Z,240,9e72eb54_qps_1000_c_8_1024_istio_mtls_240s_both,8,1000,2089,2899,3824,4369,600.169123129538,596.1330267059327,4.032252447016845,53.663671875,447.558984375,31.585546875
2025-04-24T04:01:06.599693307Z,240,9e72eb54_qps_1000_c_16_1024_istio_mtls_240s_both,16,1000,1969,2831,3587,3996,655.587376679302,570.6772716473894,3.7430110350332875,48.8890625,509.801953125,31.452734375
2025-04-24T04:05:12.960319097Z,240,9e72eb54_qps_1000_c_32_1024_istio_mtls_240s_both,32,1000,1977,2849,3712,4301,619.2048282862943,564.1363183172448,3.785500124651542,49.741796875,573.133203125,35.730859375
2025-04-24T04:09:20.745294122Z,240,9e72eb54_qps_1000_c_64_1024_istio_mtls_240s_both,64,1000,1975,2835,3619,4345,634.4465698506189,584.1780263083591,3.8120576301790563,49.959765625,640.0875,32.428125
2025-04-24T04:13:27.88460021Z,240,9e72eb54_qps_1000_c_128_1024_istio_mtls_240s_both,128,999,2021,2867,3757,4326,629.8994589411589,585.1208001476729,3.866162026334176,50.4859375,700.910546875,31.621875
2025-04-24T04:17:34.954149473Z,240,9e72eb54_qps_1000_c_256_1024_istio_mtls_240s_both,256,999,1971,2848,3706,4257,617.9921989218968,617.7704429229589,4.0769761770696125,52.489453125,763.963671875,31.448828125
2025-04-24T04:21:42.592847424Z,480,592c9c06_qps_1000_c_2_1024_istio_mtls_480s_both,2,528,1825,2724,2978,3597,320.78781400004135,358.18807584886935,4.391473296145266,50.98197115384615,830.2623197115385,31.368689903846153
2025-04-24T04:29:51.217618746Z,480,592c9c06_qps_1000_c_4_1024_istio_mtls_480s_both,4,996,1802,2728,2986,3865,657.7952058951792,618.9131736570531,4.002877323228778,50.68659855769231,914.6715745192307,31.576622596153847
2025-04-24T04:38:01.302645523Z,480,592c9c06_qps_1000_c_8_1024_istio_mtls_480s_both,8,1000,2070,2888,3800,4135,610.9204600174986,637.9317438257478,3.6483982427723363,51.10907451923077,1052.1983173076924,33.74849759615385
2025-04-24T04:46:11.548031446Z,480,592c9c06_qps_1000_c_16_1024_istio_mtls_480s_both,16,1000,1943,2827,3616,3998,626.4357462897225,605.198061180593,4.007008808980162,50.70793269230769,1178.8227163461538,31.458233173076923
2025-04-24T04:54:22.228094023Z,480,592c9c06_qps_1000_c_32_1024_istio_mtls_480s_both,32,1000,2063,2882,3790,4330,599.2388478457598,570.3106892329605,4.113309620939406,50.81039663461539,1309.0805288461538,31.35516826923077
2025-04-24T05:02:31.543410932Z,480,592c9c06_qps_1000_c_64_1024_istio_mtls_480s_both,64,1000,1953,2844,3702,3998,587.8128120405202,621.2659771946807,4.010669607051213,52.14543269230769,1430.9525240384614,31.008713942307693
2025-04-24T05:10:42.074088755Z,480,592c9c06_qps_1000_c_128_1024_istio_mtls_480s_both,128,1000,1876,2796,3529,3983,597.0777072392963,647.9679300040756,3.91131998545996,51.99308894230769,1565.8680889423076,33.26201923076923
2025-04-24T05:18:52.238479414Z,480,592c9c06_qps_1000_c_256_1024_istio_mtls_480s_both,256,999,1906,2817,3563,3983,646.772744239114,623.2526915573799,3.9751289915752945,53.44831730769231,1700.3500600961538,31.899639423076923
