StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-05-22T22:40:45.326632711Z,240,81047448_qps_500_c_4_1024_istio_mtls_240s_w2_both,4,500,1649,1989,2894,2998,0,0,0,0,0,0
2025-05-22T22:44:50.47073926Z,240,81047448_qps_750_c_4_1024_istio_mtls_240s_w2_both,4,750,1911,2774,2979,2999,0,0,0,0,0,0
2025-05-22T22:48:56.484119124Z,240,81047448_qps_1000_c_4_1024_istio_mtls_240s_w2_both,4,995,1879,2777,2996,3897,0,0,0,0,0,0
2025-05-22T22:53:03.316735846Z,240,81047448_qps_1250_c_4_1024_istio_mtls_240s_w2_both,4,1093,2114,2856,3557,3963,0,0,0,0,0,0
2025-05-22T22:57:10.462607821Z,240,81047448_qps_1500_c_4_1024_istio_mtls_240s_w2_both,4,1047,2060,2823,2995,4535,0,0,0,0,0,0
2025-05-22T23:05:22.427825441Z,240,f85fefca_qps_500_c_4_1024_no_istio_240s_w2_no_istio,4,500,572,669,698,984,0,0,0,0,0,0
2025-05-22T23:09:24.989141996Z,240,f85fefca_qps_750_c_4_1024_no_istio_240s_w2_no_istio,4,750,554,648,695,924,0,0,0,0,0,0
2025-05-22T23:13:27.510975036Z,240,f85fefca_qps_1000_c_4_1024_no_istio_240s_w2_no_istio,4,1000,544,644,695,967,0,0,0,0,0,0
2025-05-22T23:17:30.110572333Z,240,f85fefca_qps_1250_c_4_1024_no_istio_240s_w2_no_istio,4,1250,561,669,698,1262,0,0,0,0,0,0
2025-05-22T23:21:32.65660624Z,240,f85fefca_qps_1500_c_4_1024_no_istio_240s_w2_no_istio,4,1500,524,620,694,963,0,0,0,0,0,0
2025-05-22T23:29:57.990554872Z,240,52dba77c_qps_500_c_4_1024_istio_plaintext_240s_w2_both,4,500,1694,1972,2847,2997,0,0,0,0,0,0
2025-05-22T23:34:02.748661339Z,240,52dba77c_qps_750_c_4_1024_istio_plaintext_240s_w2_both,4,750,1797,2690,2970,2998,0,0,0,0,0,0
2025-05-22T23:38:08.68038637Z,240,52dba77c_qps_1000_c_4_1024_istio_plaintext_240s_w2_both,4,1000,1771,2701,2971,2998,0,0,0,0,0,0
2025-05-22T23:42:15.591903864Z,240,52dba77c_qps_1250_c_4_1024_istio_plaintext_240s_w2_both,4,1116,1950,2793,2987,3784,0,0,0,0,0,0
2025-05-22T23:46:22.607594451Z,240,52dba77c_qps_1500_c_4_1024_istio_plaintext_240s_w2_both,4,1025,2091,2819,2983,2999,0,0,0,0,0,0
2025-05-23T00:17:50.250969309Z,240,dcc1f3cb_qps_500_c_4_1024_mazu_240s_w2_both,4,500,2572,3275,3964,6898,0,0,0,0,0,0
2025-05-23T00:21:56.36993206Z,240,dcc1f3cb_qps_750_c_4_1024_mazu_240s_w2_both,4,747,2568,3247,3994,6607,0,0,0,0,0,0
2025-05-23T00:26:03.724371691Z,240,dcc1f3cb_qps_1000_c_4_1024_mazu_240s_w2_both,4,873,2706,3736,4727,6922,0,0,0,0,0,0
2025-05-23T00:30:12.008472713Z,240,dcc1f3cb_qps_1250_c_4_1024_mazu_240s_w2_both,4,803,2761,3798,4818,7592,0,0,0,0,0,0
2025-05-23T00:34:19.899660751Z,240,dcc1f3cb_qps_1500_c_4_1024_mazu_240s_w2_both,4,789,2861,3953,4918,8545,0,0,0,0,0,0
2025-05-23T02:04:26.469919208Z,240,4b1cf5e3_qps_100_c_16_1024_istio_mtls_240s__both,16,100,2432,2887,2989,3200,0,0,0,0,0,0
2025-05-23T02:08:30.571125694Z,240,4b1cf5e3_qps_250_c_16_1024_istio_mtls_240s__both,16,250,2415,2883,2989,2999,0,0,0,0,0,0
2025-05-23T02:12:35.621133895Z,240,4b1cf5e3_qps_500_c_16_1024_istio_mtls_240s__both,16,500,1784,2589,2961,2998,0,0,0,0,0,0
2025-05-23T02:16:41.909860122Z,240,4b1cf5e3_qps_1000_c_16_1024_istio_mtls_240s__both,16,1000,1660,2360,2938,2995,0,0,0,0,0,0
2025-05-23T02:20:52.337091091Z,240,4b1cf5e3_qps_2000_c_16_1024_istio_mtls_240s__both,16,2000,1747,2641,2965,2998,0,0,0,0,0,0
2025-05-23T02:25:07.358350368Z,240,4b1cf5e3_qps_4000_c_16_1024_istio_mtls_240s__both,16,3998,1871,2769,2981,3561,0,0,0,0,0,0
2025-05-23T02:29:31.565986082Z,240,4b1cf5e3_qps_8000_c_16_1024_istio_mtls_240s__both,16,4973,1823,2752,2983,3790,0,0,0,0,0,0
2025-05-23T02:33:57.240593343Z,240,4b1cf5e3_qps_16000_c_16_1024_istio_mtls_240s__both,16,6511,1687,2643,2977,3777,0,0,0,0,0,0
2025-05-23T02:38:25.786416872Z,240,f203fe0e_qps_1000_c_2_1024_istio_mtls_240s__both,2,528,1761,2510,2952,2996,0,0,0,0,0,0
2025-05-23T02:42:32.428420242Z,240,f203fe0e_qps_1000_c_4_1024_istio_mtls_240s__both,4,1000,1645,2280,2929,2994,0,0,0,0,0,0
2025-05-23T02:46:43.107184715Z,240,f203fe0e_qps_1000_c_8_1024_istio_mtls_240s__both,8,1000,1649,2413,2943,2996,0,0,0,0,0,0
2025-05-23T02:50:54.613005978Z,240,f203fe0e_qps_1000_c_16_1024_istio_mtls_240s__both,16,1000,1675,2305,2932,2995,0,0,0,0,0,0
2025-05-23T02:55:04.999178569Z,240,f203fe0e_qps_1000_c_32_1024_istio_mtls_240s__both,32,1000,1666,2371,2940,2997,0,0,0,0,0,0
2025-05-23T02:59:14.026684044Z,240,f203fe0e_qps_1000_c_64_1024_istio_mtls_240s__both,64,1000,1705,2616,2966,3524,0,0,0,0,0,0
2025-05-23T03:03:22.538785814Z,240,f203fe0e_qps_1000_c_128_1024_istio_mtls_240s__both,128,999,1749,2649,2966,2997,0,0,0,0,0,0
2025-05-23T03:07:30.936773654Z,240,f203fe0e_qps_1000_c_256_1024_istio_mtls_240s__both,256,999,1647,2532,2954,2997,0,0,0,0,0,0
2025-05-23T03:14:47.756122842Z,240,611c819f_qps_100_c_16_1024_no_istio_240s__no_istio,16,100,652,698,791,964,0,0,0,0,0,0
2025-05-23T03:18:51.248264189Z,240,611c819f_qps_250_c_16_1024_no_istio_240s__no_istio,16,250,644,693,783,1157,0,0,0,0,0,0
2025-05-23T03:22:54.872843681Z,240,611c819f_qps_500_c_16_1024_no_istio_240s__no_istio,16,500,560,658,696,966,0,0,0,0,0,0
2025-05-23T03:26:58.462827722Z,240,611c819f_qps_1000_c_16_1024_no_istio_240s__no_istio,16,1000,550,651,696,1140,0,0,0,0,0,0
2025-05-23T03:31:02.174102868Z,240,611c819f_qps_2000_c_16_1024_no_istio_240s__no_istio,16,2000,487,587,687,971,0,0,0,0,0,0
2025-05-23T03:35:05.807267144Z,240,611c819f_qps_4000_c_16_1024_no_istio_240s__no_istio,16,4000,432,580,694,1203,0,0,0,0,0,0
2025-05-23T03:39:09.618330732Z,240,611c819f_qps_8000_c_16_1024_no_istio_240s__no_istio,16,7991,343,496,724,1708,0,0,0,0,0,0
2025-05-23T03:43:13.256378867Z,240,611c819f_qps_16000_c_16_1024_no_istio_240s__no_istio,16,15818,305,413,901,1885,0,0,0,0,0,0
2025-05-23T03:47:17.134157537Z,240,162e8b78_qps_1000_c_2_1024_no_istio_240s__no_istio,2,1000,550,651,696,991,0,0,0,0,0,0
2025-05-23T03:51:20.979703958Z,240,162e8b78_qps_1000_c_4_1024_no_istio_240s__no_istio,4,1000,545,643,696,1013,0,0,0,0,0,0
2025-05-23T03:55:26.034943151Z,240,162e8b78_qps_1000_c_8_1024_no_istio_240s__no_istio,8,1000,541,637,695,953,0,0,0,0,0,0
2025-05-23T03:59:29.557759395Z,240,162e8b78_qps_1000_c_16_1024_no_istio_240s__no_istio,16,1000,554,656,697,1168,0,0,0,0,0,0
2025-05-23T04:03:33.10330616Z,240,162e8b78_qps_1000_c_32_1024_no_istio_240s__no_istio,32,1000,545,645,696,1055,0,0,0,0,0,0
2025-05-23T04:07:36.78560469Z,240,162e8b78_qps_1000_c_64_1024_no_istio_240s__no_istio,64,1000,513,634,710,933,0,0,0,0,0,0
2025-05-23T04:11:40.459159469Z,240,162e8b78_qps_1000_c_128_1024_no_istio_240s__no_istio,128,999,516,638,720,952,0,0,0,0,0,0
2025-05-23T04:15:44.235384364Z,240,162e8b78_qps_1000_c_256_1024_no_istio_240s__no_istio,256,999,507,615,694,924,0,0,0,0,0,0
2025-05-23T04:24:25.302657579Z,240,d969e5d9_qps_100_c_16_1024_istio_plaintext_240s__both,16,100,2201,2840,2984,2999,0,0,0,0,0,0
2025-05-23T04:28:29.360827048Z,240,d969e5d9_qps_250_c_16_1024_istio_plaintext_240s__both,16,250,2081,2817,2982,2999,0,0,0,0,0,0
2025-05-23T04:32:34.284741268Z,240,d969e5d9_qps_500_c_16_1024_istio_plaintext_240s__both,16,500,1654,1964,2818,2987,0,0,0,0,0,0
2025-05-23T04:36:40.865758529Z,240,d969e5d9_qps_1000_c_16_1024_istio_plaintext_240s__both,16,1000,1628,2229,2926,2995,0,0,0,0,0,0
2025-05-23T04:40:49.657163084Z,240,d969e5d9_qps_2000_c_16_1024_istio_plaintext_240s__both,16,2000,1607,2140,2916,2993,0,0,0,0,0,0
