StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-05-26T18:30:44.638642122Z,240,53f7f76b_qps_2000_c_64_1024_mazu_240s_ka_true_both,64,1986,2467,3242,5274,83247,1836.970839319056,1871.6345418403375,3.9940212310967254,149.632421875,284.540234375,32.4484375
2025-05-29T00:37:53.615840735Z,240,94332660_qps_16000_c_64_1024_mazu_240s_st2_both,64,15966,977,1799,2283,6025,5751.75756627401,5553.582551533812,3.0752427886153613,153.4375,1195.983984375,32.873828125
2025-05-27T02:14:10.897144946Z,240,affc2902_qps_2000_c_64_1024_istio_mtls_240s_ka_true_both,64,2000,1754,2700,2971,2998,1354.5318555926694,1456.8079152401917,4.53910431536527,53.821484375,144.93359375,36.11484375
2025-05-26T16:50:39.790651228Z,240,6ea1a0f9_qps_24000_c_64_1024_istio_mtls_240s_ka_true_both,64,23348,1279,1932,3578,5669,7882.996803914926,8103.130092628261,2.8773507197203583,57.338671875,1719.464453125,34.05703125
2025-05-25T05:17:22.233881198Z,240,265d6a56_qps_8000_c_64_1024_mazu_120s_ka_false_both,64,3316,12757,27869,66801,274813,0,0,0,0,0,0
2025-05-24T20:27:12.404287599Z,240,355e946c_qps_16000_c_64_1024_istio_plaintext_240s_ka_false_both,64,15879,1556,2055,3762,6815,0,0,0,0,0,0
2025-05-27T01:32:57.874211828Z,240,ce1d3fe3_qps_1000_c_64_1024_no_istio_240s_ka_true_no_istio,64,1000,532,659,761,970,14.245259614971983,23.792241534610643,4.085028353254677,46.479296875,53.759375,31.598828125
2025-05-29T07:58:31.768343694Z,240,5645f634_qps_24000_c_64_1024_mazu_240s_st5_both,64,23085,1390,1965,3870,6877,8067.779239082533,8392.418813774551,2.9354266690123283,164.86328125,1918.609765625,35.118359375
2025-05-26T18:26:33.949423609Z,240,53f7f76b_qps_1000_c_64_1024_mazu_240s_ka_true_both,64,1000,2432,2925,3865,7772,1080.2670601297348,976.4305269348073,4.050741655989724,154.157421875,7252.17578125,32.605078125
2025-05-23T00:17:50.250969309Z,240,dcc1f3cb_qps_500_c_4_1024_mazu_240s_w2_both,4,500,2572,3275,3964,6898,0,0,0,0,0,0
2025-05-24T18:41:47.549683908Z,240,d3c3ad4e_qps_32000_c_64_1024_mazu_240s_ka_false_both,64,3434,14559,32921,69404,290456,0,0,0,0,0,0
2025-05-27T01:37:01.358492635Z,240,ce1d3fe3_qps_2000_c_64_1024_no_istio_240s_ka_true_no_istio,64,2000,480,587,689,954,15.465165004197104,22.85669158710659,4.048659139118021,46.687109375,63.00703125,31.560546875
2025-05-26T17:19:07.33420165Z,240,42820376_qps_16000_c_64_1024_no_istio_240s_ka_true_no_istio,64,15991,308,424,1097,2265,15.352422729333293,24.25341512809515,4.0397130766127844,58.334375,3716.740625,36.3828125
2025-05-27T06:33:24.26518431Z,240,931f9f85_qps_32000_c_64_1024_mazu_240s_ka_true_both,64,3200,15529,35826,71794,300961,2869.2022567288423,3603.689823704177,3.5823065507509266,153.80546875,2314.21015625,33.00859375
2025-05-23T03:39:09.618330732Z,240,611c819f_qps_8000_c_16_1024_no_istio_240s__no_istio,16,7991,343,496,724,1708,0,0,0,0,0,0
2025-05-24T19:25:02.383516315Z,240,e1870be0_qps_24000_c_64_1024_no_istio_240s_ka_false_no_istio,64,8574,6142,7287,9313,17550,0,0,0,0,0,0
2025-05-29T15:52:28.755334442Z,240,a19326e4_qps_16000_c_64_1024_mazu_240s_st3_both,64,15963,961,1773,1994,6260,5327.271536546359,5708.584949660285,2.9154493013993474,157.196875,1244.708984375,31.759375
2025-05-24T20:10:08.30528254Z,240,355e946c_qps_1000_c_64_1024_istio_plaintext_240s_ka_false_both,64,1000,2515,2949,3824,3995,0,0,0,0,0,0
2025-05-27T02:18:24.616704959Z,240,affc2902_qps_4000_c_64_1024_istio_mtls_240s_ka_true_both,64,4000,1863,2769,2989,3854,2787.8055397510193,2909.277703014188,4.131529655502523,55.57265625,309.66015625,32.948828125
2025-05-27T05:31:03.577164869Z,240,ed9b6107_qps_16000_c_64_1024_istio_mtls_240s_unc_false_ka_true_both,64,16000,2582,3749,4733,6045,7076.070995189872,7403.283543804439,4.068147613534897,64.313671875,1243.201171875,29.6625
2025-05-23T05:46:24.364548438Z,240,aef87f8e_qps_100_c_16_1024_mazu_240s__both,16,100,2514,2927,3772,6666,0,0,0,0,0,0
2025-05-27T05:40:47.820942512Z,240,ed9b6107_qps_32000_c_64_1024_istio_mtls_240s_unc_false_ka_true_both,64,31530,1658,2805,6488,9716,10733.139136343152,9644.373364934681,4.1265505593538965,59.171875,2951.4546875,30.12109375
2025-05-23T03:03:22.538785814Z,240,f203fe0e_qps_1000_c_128_1024_istio_mtls_240s__both,128,999,1749,2649,2966,2997,0,0,0,0,0,0
2025-05-26T17:36:22.003567777Z,240,268d6146_qps_1000_c_64_1024_istio_plaintext_240s_ka_true_both,64,1000,1626,2300,2932,2995,675.1712570119751,648.4804237012664,3.930218893233509,65.05078125,3758.4828125,35.953515625
2025-05-29T14:50:10.235258847Z,240,94bdc55d_qps_16000_c_64_1024_mazu_240s_st4_both,64,15962,969,1782,1996,6359,5521.09318398082,5307.326503880755,2.937422815963714,153.00234375,1194.244921875,31.894140625
2025-05-27T02:32:01.301012012Z,240,affc2902_qps_24000_c_64_1024_istio_mtls_240s_ka_true_both,64,23392,1304,1937,3403,4891,7805.1221450175235,8277.819098765405,2.286346315085052,57.36875,1749.717578125,30.995703125
2025-05-23T00:26:03.724371691Z,240,dcc1f3cb_qps_1000_c_4_1024_mazu_240s_w2_both,4,873,2706,3736,4727,6922,0,0,0,0,0,0
2025-05-23T06:45:51.183815313Z,240,0b88259b_qps_1000_c_128_1024_mazu_240s__both,128,999,2390,2925,3915,40299,0,0,0,0,0,0
2025-05-24T20:36:32.101303089Z,240,355e946c_qps_32000_c_64_1024_istio_plaintext_240s_ka_false_both,64,20809,1732,3324,14643,23207,0,0,0,0,0,0
